sofifa_id,name,overall_2020,predicted_overall_2022
158023,L. Messi,94,95.60456473165314
20801,Cristiano Ronaldo,93,91.68143752930163
190871,Neymar Jr,92,94.9742075782132
183277,E. Hazard,91,92.94892649030965
192985,K. De Bruyne,91,92.86271096594791
203376,V. van Dijk,90,91.05891057408718
177003,L. Modrić,90,88.37440374398446
209331,M. Salah,90,91.2867218530327
231747,K. Mbappé,89,92.90763314304328
201024,K. Koulibaly,89,89.6432467124551
202126,H. Kane,89,91.04599924619583
215914,N. Kanté,89,89.40662903291133
138956,G. Chiellini,89,85.40083090992519
153079,S. Agüero,89,88.89907632716418
155862,Sergio Ramos,89,86.3665015643985
176580,L. Suárez,89,88.19684616506515
188545,R. Lewandowski,89,89.26373458208718
189511,Sergio Busquets,89,88.41260046749409
194765,A. Griezmann,89,89.60140715128074
211110,P. Dybala,88,90.44228298665954
195864,P. Pogba,88,89.74357217713708
202652,R. Sterling,88,89.68784471641104
190460,C. Eriksen,88,89.04858047967102
152729,Piqué,88,86.20850832897725
168542,David Silva,88,86.2201695811707
179813,E. Cavani,88,86.94356702574439
182493,D. Godín,88,85.33859288439501
182521,T. Kroos,88,87.88950275531346
188350,M. Reus,88,87.82236834359446
188567,P. Aubameyang,88,87.7642491721266
208722,S. Mané,88,88.2802959994167
212218,A. Laporte,87,87.53515137063198
218667,Bernardo Silva,87,88.37710333118906
200145,Casemiro,87,87.05233508072479
200104,H. Son,87,87.58184642880624
135507,Fernandinho,87,83.92601494907169
164240,Thiago Silva,87,83.7789173758612
165153,K. Benzema,87,86.21153737925744
172871,J. Vertonghen,87,84.91080143952482
175943,D. Mertens,87,85.77506437193495
178603,M. Hummels,87,85.64848480741853
184087,T. Alderweireld,87,85.57191497700438
189332,Jordi Alba,87,85.65907911754678
189509,Thiago,87,86.61671051142966
198219,L. Insigne,87,86.89170972550156
222492,L. Sané,86,87.93674455534128
207865,Marquinhos,86,86.62313229272493
232363,M. Škriniar,86,86.50686262911324
199556,M. Verratti,86,86.75642257398897
205600,S. Umtiti,86,86.28773880763094
212622,J. Kimmich,86,85.96100003267895
197781,Isco,86,86.16006726149982
201942,Roberto Firmino,86,86.15793697070117
168651,I. Rakitić,86,84.79381290392595
180206,M. Pjanić,86,85.23085621571587
183898,A. Di María,86,84.8627011914025
184344,L. Bonucci,86,83.75784463177115
189242,Coutinho,86,85.61430832234515
189513,Parejo,86,85.03910964720177
189596,T. Müller,86,85.14584828006903
192387,C. Immobile,86,85.32111771804233
193301,A. Lacazette,86,85.46615980482443
235243,M. de Ligt,85,86.44249590652831
228702,F. de Jong,85,86.45726442379802
201535,R. Varane,85,85.4999566326143
212190,N. Süle,85,85.5638203819631
223848,S. Milinković-Savić,85,86.06395652077305
231866,Rodri,85,85.69000840650352
208421,Saúl,85,85.75709522368064
209499,Fabinho,85,85.32446106177323
216267,A. Robertson,85,85.19006162673648
216460,J. Giménez,85,85.12098075742887
220440,C. Lenglet,85,85.32875319128553
212198,Bruno Fernandes,85,85.5209502317604
192505,R. Lukaku,85,84.65674627056987
192774,K. Manolas,85,83.86813705422102
197445,D. Alaba,85,84.15834352679974
201399,M. Icardi,85,84.89608390026675
204963,Carvajal,85,84.2519422422206
208670,H. Ziyech,85,84.82171362960929
41236,Z. Ibrahimović,85,81.96085126777677
143076,A. Gómez,85,83.71146100777827
167664,G. Higuaín,85,83.75576739911162
170890,B. Matuidi,85,82.84971680552701
173731,G. Bale,85,83.94102453840236
176676,Marcelo,85,83.30165147721581
177413,A. Witsel,85,83.44492433125393
191043,Alex Sandro,85,83.54814602846051
192629,Iago Aspas,85,83.76039601851647
193747,Koke,85,84.22010216265892
198710,J. Rodríguez,85,84.34115597686272
199914,Allan,85,83.98075924724924
233049,J. Sancho,84,85.57036228740876
235790,K. Havertz,84,85.62225342680514
231443,O. Dembélé,84,84.91095412269453
210514,João Cancelo,84,84.10040532943219
211117,D. Alli,84,84.53683420337182
220814,L. Hernández,84,84.23584117234688
230658,Arthur,84,84.62490236223016
202556,M. Depay,84,84.34809670194755
209658,L. Goretzka,84,84.23306735545177
212194,J. Brandt,84,84.38082587587411
213345,K. Coman,84,84.41634047294849
206113,S. Gnabry,84,84.03533584955824
216594,N. Fekir,84,84.05729443230047
198706,Luis Alberto,84,83.82762512035478
212462,Alex Telles,84,83.23097672000401
198176,S. de Vrij,84,82.72395774194453
201995,Felipe Anderson,84,83.38329438290754
120533,Pepe,84,80.3184428500245
162347,João Moutinho,84,82.06037905515393
171877,M. Hamšík,84,82.30821238329676
172879,Sokratis,84,81.62914200518779
176266,Lucas Leiva,84,81.6770217968839
176635,M. Özil,84,82.78416119558682
177610,Javi Martínez,84,82.01657690031206
180930,E. Džeko,84,81.75186302018719
181291,G. Wijnaldum,84,82.68409682863592
181458,I. Perišić,84,82.56232163313868
181783,M. Mandžukić,84,81.61382943450906
181872,A. Vidal,84,81.98172045256672
